Real,Predicción,Confianza1,Confianza2,Confianza3,Confianza4,Confianza5,Confianza6,Confianza7,Confianza8,Confianza9,Confianza10,Confianza11
Walking While Using Phone,Walking While Using Phone,2.998067998305487e-07,6.774005782972381e-07,5.552136599362711e-07,1.0913274309132248e-05,1.5758298559376271e-06,0.0002103998849634081,1.6410276657552458e-06,3.010303089467925e-06,0.9997221827507019,4.2744679376482964e-05,5.870002041774569e-06
Walking While Using Phone,Walking While Using Phone,5.859293742105365e-05,0.00019912832067348063,6.119777026469819e-06,1.8302454918739386e-05,5.624219193123281e-05,0.005445158574730158,0.07481151819229126,3.68901964975521e-05,0.919356644153595,6.685479547741124e-06,4.67341214971384e-06
Walking While Using Phone,Walking While Using Phone,8.872708713170141e-05,0.001401319052092731,1.4701200598210562e-05,8.281916234409437e-05,0.004723221063613892,0.009656969457864761,0.00023434689501300454,1.0137296158063691e-07,0.975587785243988,0.008064815774559975,0.00014524614380206913
Walking While Using Phone,Walking While Using Phone,1.231813484992017e-06,0.00035587549791671336,3.3245617032662267e-06,5.753283039666712e-05,0.0006438995478674769,8.654465091240127e-06,0.00043314771028235555,0.0012834043009206653,0.9957672357559204,6.0851678426843137e-05,0.0013849434908479452
Walking While Using Phone,Walking While Using Phone,0.00031033752020448446,0.0006865364266559482,7.834953066776507e-06,5.105163290863857e-05,0.0015173063147813082,0.02043936960399151,0.0027997316792607307,5.3485447182310963e-08,0.9735374450683594,0.0006340476684272289,1.622359559405595e-05
Walking While Using Phone,Walking While Using Phone,1.5789620420036954e-06,9.285293344873935e-05,1.1298999424980138e-06,4.343468845036114e-06,1.4813142570346827e-06,0.00030760682420805097,0.0009557738085277379,1.806021828087978e-05,0.9986017346382141,1.5030058420961723e-05,5.100212092656875e-07
Walking While Using Phone,Walking While Using Phone,0.0006978019955568016,0.0015842551365494728,9.739665983943269e-06,7.662726420676336e-05,0.0001089377619791776,0.01656535267829895,0.1969510316848755,0.0002108593616867438,0.7837496399879456,4.322237509768456e-05,2.5167269086523447e-06
Walking While Using Phone,Walking While Using Phone,7.286858453880996e-05,8.00150737632066e-05,4.679303856391925e-06,6.856962136225775e-05,0.10155881196260452,0.00017983574070967734,0.0003948235244024545,0.0007096583140082657,0.8956411480903625,1.3446516277326737e-05,0.0012761624529957771
Walking While Using Phone,Walking While Using Phone,6.8682898017868865e-06,8.200429874705151e-05,2.1835012375959195e-06,1.501997667219257e-05,4.488907507038675e-05,0.0007025296217761934,0.01669888012111187,8.73934113769792e-05,0.9823442697525024,3.942679541069083e-06,1.1951456144743133e-05
Walking While Using Phone,Walking While Using Phone,0.00020152650540694594,0.0035054744221270084,2.460437099216506e-05,0.00015845369489397854,0.0051811556331813335,0.010036272928118706,0.0008122134604491293,1.0398283478707526e-07,0.9635510444641113,0.016411341726779938,0.00011786976392613724
Walking While Using Phone,Walking While Using Phone,3.781987061302061e-06,4.217054447508417e-05,1.1627158755800338e-06,5.482388132804772e-06,1.6078366797955823e-06,0.0008584485622122884,0.0007693154038861394,5.473152214108268e-06,0.9982982277870178,1.396202151227044e-05,3.1393346944241785e-07
Walking While Using Phone,Walking While Using Phone,0.000523178547155112,0.00019412235997151583,5.7348729569639545e-06,5.410648736869916e-05,0.00010617334919515997,0.046645764261484146,0.015039174817502499,9.541869985696394e-06,0.9374021291732788,1.9122022422379814e-05,9.427748182133655e-07
Walking While Using Phone,Walking While Using Phone,4.477217316889437e-07,6.43155217403546e-05,8.722302595742804e-07,3.022806595254224e-06,6.663912586191145e-07,0.0001368374068988487,0.00018678857304621488,1.4194569303072058e-05,0.9995689988136292,2.3025806513032876e-05,6.774931193831435e-07
Walking While Using Phone,Walking While Using Phone,1.00222368928371e-05,4.4754324335372075e-05,0.00014709742390550673,0.00017993609071709216,0.0006110022659413517,5.9088666603202e-05,7.200409072538605e-06,3.8933504242777417e-07,0.9050837159156799,0.003382102120667696,0.09047466516494751
Walking While Using Phone,Walking While Using Phone,1.6948293705354445e-05,5.280664481688291e-05,2.4398598270636285e-06,9.88911124295555e-05,0.016273071989417076,9.658694762038067e-05,0.0006796764791943133,0.00040558967157267034,0.9807673692703247,2.2936421373742633e-05,0.0015836753882467747
Walking While Using Phone,Walking While Using Phone,4.471269130590372e-05,0.08285274356603622,4.835661911783973e-06,0.00032119170646183193,7.353813089139294e-06,3.153319994453341e-05,7.57535090087913e-05,1.2962962500751019e-05,0.9067927002906799,0.004564228001981974,0.005291875917464495
Walking While Using Phone,Walking While Using Phone,1.3717299225390889e-05,0.0011593570234254003,3.3040662401617737e-06,0.0001977531355805695,1.0024895345850382e-05,1.4736442608409561e-05,0.0017817678162828088,0.0015577914891764522,0.9950597286224365,5.687875091098249e-05,0.00014492287300527096
Walking While Using Phone,Walking While Using Phone,2.060118094959762e-05,4.7961071686586365e-05,2.1536538952204864e-06,5.006858555134386e-05,0.006471285130828619,4.8942292778519914e-05,0.00020585949823725969,0.0009171460988000035,0.9919623732566833,5.5768109632481355e-06,0.0002681083569768816
Walking While Using Phone,Walking While Using Phone,2.0963600036338903e-05,0.04761908948421478,1.6622167322566384e-06,0.00013149518053978682,5.7075449149124324e-06,2.2353953681886196e-05,8.376504410989583e-05,4.936830919177737e-06,0.9508649110794067,0.00040432356763631105,0.00084084109403193
Walking While Using Phone,Walking While Using Phone,7.865019142627716e-06,0.00019250856712460518,3.109510771537316e-06,2.686046173039358e-05,2.763266456895508e-05,0.00016842008335515857,0.0476611964404583,0.0008515637600794435,0.951032817363739,5.000340024707839e-06,2.2948519472265616e-05
Walking While Using Phone,Walking While Using Phone,3.928840305889025e-05,0.0015071984380483627,1.9477161913528107e-05,6.278233195189387e-05,1.004270052362699e-05,0.0012626666575670242,0.13594624400138855,0.000857299251947552,0.8601557612419128,0.000110236658656504,2.9035807528998703e-05
Walking While Using Phone,Walking While Using Phone,0.0002105070452671498,0.00021135272982064635,5.3214798754197545e-06,1.4863495380268432e-05,0.002155197784304619,0.0008507757447659969,0.0008296524174511433,8.50730970114455e-08,0.9953033924102783,0.0003971870755776763,2.1832991478731856e-05
Walking While Using Phone,Walking While Using Phone,4.729917577606102e-07,0.004022767301648855,1.105849037230655e-06,8.873976912582293e-05,4.7912209993228316e-05,4.723458187072538e-05,9.194078302243724e-05,9.689781290944666e-05,0.9915407299995422,0.00013175727508496493,0.003930502105504274
Walking While Using Phone,Walking While Using Phone,0.0017812110017985106,0.000659069512039423,1.4457711586146615e-05,0.00014120395644567907,0.0012820824049413204,0.27962854504585266,0.05543551966547966,4.032295328215696e-05,0.6609745621681213,4.107940912945196e-05,2.0178038084850414e-06
Walking While Using Phone,Walking While Using Phone,2.2990866455074865e-07,1.0310908464816748e-06,9.603494390830747e-07,9.365766345581505e-06,6.806300234529772e-07,0.00012890198559034616,1.02759622677695e-06,3.6125188671576325e-06,0.9997594952583313,8.475611684843898e-05,9.949678315024357e-06
Walking While Using Phone,Walking While Using Phone,2.4762512111919932e-05,0.05331830680370331,2.446509370201966e-06,0.00016114804020617157,9.18400110094808e-06,2.454826062603388e-05,7.28788654669188e-05,5.448344836622709e-06,0.9438875317573547,0.0008717473247088492,0.0016219463432207704
Walking While Using Phone,Walking While Using Phone,4.5053884605295025e-06,5.835838237544522e-05,2.163129693144583e-06,1.4379247659235261e-05,2.6492014512768947e-05,0.00020404170209076256,0.02475995384156704,0.0002357706252951175,0.9746738076210022,4.309259566070978e-06,1.6199957826756872e-05
Walking While Using Phone,Walking While Using Phone,0.00021202172501944005,0.07099992036819458,8.640212763566524e-05,0.00038114155177026987,0.00014495047798845917,0.004937368910759687,0.06153348833322525,0.0005037307273596525,0.8262448906898499,0.03478149697184563,0.00017457288049627095
Walking While Using Phone,Walking While Using Phone,0.00016406514623668045,6.084657434257679e-05,0.000170794315636158,0.001001426368020475,0.00713742570951581,0.00035700504668056965,2.354830394324381e-05,4.424221629051317e-07,0.548951268196106,0.00203422037884593,0.44009891152381897
Walking While Using Phone,Walking While Using Phone,3.9090871723601595e-05,0.010117470286786556,8.654338330416067e-07,8.25555543997325e-05,6.578027750947513e-06,7.777634164085612e-05,9.096478606807068e-05,1.2075656741217244e-06,0.988702654838562,0.00042810250306501985,0.0004527471319306642
Walking While Using Phone,Walking While Using Phone,0.0017145180609077215,0.0009058765135705471,1.9114968381472863e-05,0.00014857911446597427,0.004804854281246662,0.1320166289806366,0.014328463934361935,1.252702048759602e-07,0.8449329137802124,0.0011088794562965631,2.0062159819644876e-05
Walking While Using Phone,Walking While Using Phone,6.872868834761903e-05,0.0011268903035670519,6.407553428289248e-06,3.278901203884743e-05,1.2872522347606719e-05,0.004750624764710665,0.015251756645739079,1.937448905664496e-05,0.9786472320556641,8.244926721090451e-05,9.065855124390509e-07
Walking While Using Phone,Walking While Using Phone,7.334321708185598e-05,0.02002151869237423,1.0758143616840243e-05,0.0004049501148983836,4.832868944504298e-05,0.0004964610561728477,0.01260448433458805,0.00031926852534525096,0.9659265279769897,6.64121616864577e-05,2.7935440812143497e-05
Walking While Using Phone,Walking While Using Phone,6.999414949859784e-07,3.6774952604901046e-05,9.901493740471778e-07,3.527950184434303e-06,9.283292001782684e-07,0.00014557709801010787,7.725166506133974e-05,1.3146245692041703e-05,0.9996718168258667,4.8703430366003886e-05,5.07862296217354e-07
Walking While Using Phone,Walking While Using Phone,1.1936062946915627e-05,0.007873679511249065,1.534405237180181e-05,0.00011383939272491261,1.4101429769652896e-05,0.00396742532029748,0.016694191843271255,0.0011377802584320307,0.9679445028305054,0.002190896077081561,3.633989399531856e-05
Walking While Using Phone,Walking While Using Phone,6.795234639866976e-06,0.00010581847163848579,1.3852651363777113e-06,8.243763659265824e-06,3.6919482226949185e-06,0.000314525852445513,0.008587902411818504,2.4712466256460175e-05,0.990936815738678,8.539283953723498e-06,1.5154876109590987e-06
Walking While Using Phone,Walking While Using Phone,0.08990437537431717,0.020257461816072464,3.06924048345536e-05,0.0008639045991003513,0.0068155014887452126,0.20668232440948486,0.005892149172723293,2.789116706480854e-07,0.6380019783973694,0.031328145414590836,0.00022321577125694603
Walking While Using Phone,Walking While Using Phone,0.0019516755128279328,0.0010240960400551558,1.650102058192715e-05,0.000138104849611409,0.00022296304814517498,0.09356466680765152,0.2478649616241455,0.00010480142373126,0.6550549864768982,5.490440162247978e-05,2.335847284484771e-06
Walking While Using Phone,Walking While Using Phone,2.6075085770571604e-06,0.00017845898400992155,4.49246698508432e-07,1.4344977898872457e-05,6.400910933734849e-05,4.8456615331815556e-05,0.00025613195612095296,6.9769703259225935e-06,0.9994169473648071,1.1770090395657462e-06,1.0532158739806619e-05
handshake,Walking While Using Phone,2.5949998416763265e-07,5.216948193265125e-05,6.997868240432581e-06,0.00014358155021909624,6.521260047520627e-07,0.0004957677447237074,7.607929001096636e-05,3.5237865176895866e-06,0.9954637885093689,0.003603520803153515,0.00015377630188595504
handshake,handshake,0.0005653533735312521,0.007660225499421358,0.0006286441348493099,0.0006527449004352093,0.021351026371121407,0.018739022314548492,0.00045242163469083607,3.682792453219008e-07,0.0027627903036773205,0.937857449054718,0.00932990200817585
handshake,handshake,0.004120631609112024,0.0006896529230289161,0.009318585507571697,6.67630520183593e-05,6.77358839311637e-05,6.942467734916136e-06,5.0243179430253804e-05,1.8206454114988446e-05,5.078182994111557e-07,0.8729944229125977,0.1126663088798523
handshake,handshake,1.7705688151181675e-06,9.419580237590708e-06,0.03692248836159706,2.843983929778915e-05,4.0711663018555555e-07,4.525317763182102e-06,2.7866381060448475e-06,1.1111401363450568e-05,0.00016777818382252008,0.9579207897186279,0.004930558614432812
handshake,handshake,9.452101608076191e-07,0.0002373347815591842,0.0003318811650387943,6.487203063443303e-05,6.35998503639712e-06,2.045403562078718e-06,2.054155174846528e-06,2.3017021533178195e-07,2.2380167138180695e-05,0.9979155659675598,0.0014164187014102936
handshake,handshake,2.2203399566933513e-05,0.0007360305171459913,9.631022112444043e-05,1.0993785508617293e-05,5.439814776764251e-05,9.617675823392347e-05,1.3539736755774356e-05,1.3597188797120907e-07,0.021052874624729156,0.971291184425354,0.006626097485423088
handshake,handshake,3.0023205908946693e-05,3.6060450838704128e-06,0.015508713200688362,8.103215805022046e-06,0.00024156083236448467,1.3110439795127604e-05,5.7971195843720125e-08,5.824150775879389e-06,3.6419973184820265e-05,0.9839247465133667,0.00022770474606659263
handshake,handshake,3.188165646861307e-05,4.605795766110532e-06,0.005292520392686129,3.5624893826025072e-06,0.0001488170091761276,7.928459126560483e-06,6.403265473409192e-08,6.846743872301886e-06,2.1058443962829188e-05,0.9942113757133484,0.0002712859713938087
handshake,handshake,6.676956445517135e-07,0.00038325629429891706,0.0001811329711927101,7.595356873935089e-05,2.1299867512425408e-05,4.6745110012125224e-05,2.6128980152861914e-06,2.0468004890972225e-07,0.0005752327851951122,0.9967071413993835,0.002005835296586156
handshake,handshake,9.669902647146955e-05,0.017358509823679924,3.569466935005039e-05,0.0001577505172463134,0.0002117395051755011,0.0579851008951664,0.0003936580033041537,1.4901223948982079e-05,3.330502659082413e-05,0.9236437082290649,6.903186294948682e-05
handshake,Walking While Using Phone,0.00256022228859365,0.4107019901275635,0.0003838270204141736,0.0035781969781965017,0.002285256050527096,0.00037211086601018906,0.026364488527178764,0.019032925367355347,0.5068621635437012,0.024940254166722298,0.0029185584280639887
handshake,null,1.0743776329036336e-05,1.5313700032493216e-06,0.07226984947919846,4.707812695414759e-05,5.5801356211304665e-05,6.551043497893261e-06,5.095322421766468e-07,5.836284344695741e-06,5.997322659823112e-06,0.031374361366033554,0.8962216973304749
handshake,handshake,0.01394767127931118,0.0012280313530936837,0.000674696930218488,0.0002503429423086345,0.006559455301612616,0.00010338955326005816,8.153479939210229e-06,6.994819159444887e-07,0.00051376863848418,0.964265763759613,0.012448027729988098
handshake,handshake,0.0002132309164153412,0.0008258885354734957,7.579043449368328e-05,4.749429353978485e-05,3.367525278008543e-05,9.722457434691023e-06,5.572594091063365e-06,3.104647703366936e-07,0.0020677312277257442,0.9624629020690918,0.03425765037536621
handshake,handshake,3.0472813250526087e-06,0.0036792566534131765,0.00014399527572095394,4.245199761498952e-06,1.2056702871632297e-05,1.8643855582922697e-05,1.866093407443259e-05,4.510115729772224e-07,0.0010150768794119358,0.9763393402099609,0.018765272572636604
handshake,handshake,0.000294580269837752,1.7469728845753707e-05,0.005276430863887072,1.5075778492246172e-06,0.000371301342966035,1.0590803867671639e-05,1.0951143281090481e-07,7.843308594601694e-06,1.529486326035112e-05,0.9939188957214355,8.610686927568167e-05
handshake,handshake,0.011601652018725872,0.002056210534647107,0.00034575819154269993,2.2910917323315516e-05,4.11622249885113e-06,2.625968227221165e-05,0.000175273438799195,2.6161806090385653e-06,3.6516416002996266e-05,0.9836152195930481,0.0021134493872523308
handshake,handshake,1.4195859421306523e-06,0.01205170527100563,0.00014759979967493564,6.638346803811146e-06,4.402559170557652e-06,1.3100051546643954e-05,1.938075729412958e-05,1.1084842981290421e-06,0.0015805192524567246,0.9800503849983215,0.006123740691691637
handshake,Meet and Split,0.00882407184690237,0.43544378876686096,0.00031604868127033114,0.017204929143190384,0.00174936861731112,0.09446268528699875,0.031116632744669914,0.16163717210292816,0.00010151829337701201,0.24782609939575195,0.0013175730127841234
handshake,handshake,0.00028078918694518507,8.656230056658387e-05,0.005030255764722824,0.000297772407066077,2.204886550316587e-05,1.3524186215363443e-06,5.134414138296961e-08,3.003871643159073e-05,1.3682664530278998e-06,0.9904354810714722,0.00381445768289268
handshake,handshake,4.8270943807438016e-05,2.5455079594394192e-05,0.008169707842171192,0.00015079327567946166,2.5533441657898948e-05,1.8245393675897503e-06,5.6453579588833236e-08,0.0005785305984318256,6.659449354629032e-06,0.9802794456481934,0.01071366760879755
handshake,handshake,1.745455665513873e-05,0.0009763165144249797,4.3209798604948446e-05,1.2818381037504878e-05,5.5384803090419155e-06,2.4029513951973058e-05,6.119528279668884e-06,1.2079284772426035e-07,0.0029358696192502975,0.9933132529258728,0.0026652703527361155
handshake,handshake,8.991472714114934e-05,0.0050595225766301155,8.072196214925498e-05,6.61748026686837e-06,2.160917574656196e-06,1.3526050679502077e-05,7.248377369251102e-05,4.799798034582636e-07,0.0011279629543423653,0.9924020767211914,0.001144562615081668
handshake,handshake,4.651038398151286e-05,0.0002546815376263112,0.0001068127530743368,2.872333880077349e-06,1.007269474939676e-05,6.943432254047366e-06,7.95381993157207e-07,4.11009241361171e-05,5.366796358430292e-07,0.9995249509811401,4.777515187015524e-06
handshake,handshake,0.03373502567410469,0.07645420730113983,7.990488666109741e-05,0.0004641710256692022,1.4474391718977131e-05,1.5261448425007984e-05,0.0003804489388130605,2.464195858919993e-06,6.378780381055549e-05,0.8670005202293396,0.02178961969912052
handshake,handshake,0.0003397512773517519,0.0018255776958540082,0.00023690318630542606,5.920862531638704e-05,0.00030483686714433134,3.0614555726060644e-05,6.857282187411329e-06,5.225904828876082e-07,0.018070336431264877,0.8398566842079163,0.13926859200000763
handshake,handshake,1.8611359564602026e-06,0.013779977336525917,0.00015891155635472387,4.683795486926101e-05,2.1486957848537713e-06,1.0771743291115854e-05,1.3853051314072218e-05,4.261844424036099e-06,0.0011201679008081555,0.9819469451904297,0.0029141861014068127
handshake,null,8.536816835658101e-07,5.1612078095786273e-05,0.0005526834866032004,1.9346076442161575e-05,8.004666369743063e-07,5.068944801678299e-07,5.9140788835065905e-06,2.2875390641274862e-05,2.0936226974299643e-06,0.0010854690335690975,0.9982579350471497
handshake,Meet and Split,0.0014363433001562953,0.9036884307861328,7.318528514588252e-05,0.001344763208180666,4.0386175896856e-06,0.00010568310972303152,0.0050154491327703,0.01387637760490179,6.209917046362534e-05,0.07416126132011414,0.00023242825409397483
handshake,handshake,0.0002644831838551909,0.0002464721037540585,0.0009908830979838967,0.0021640381310135126,3.759965693461709e-05,1.7473438447268563e-06,1.1101703734084367e-07,0.0004671775095630437,4.9586910790822e-06,0.9905237555503845,0.005298868287354708
handshake,handshake,1.165379671874689e-06,0.0018085086485370994,0.0001469738344894722,1.2034419114570483e-06,2.5149201974272728e-05,9.144540854322258e-06,6.5920953602471855e-06,3.257370622122835e-07,0.00020623946329578757,0.9956744313240051,0.0021202487405389547
handshake,handshake,0.00017790716083254665,3.6318504044174915e-06,0.012003249488770962,1.212910774484044e-05,0.0004954006872139871,0.00010406874935142696,1.145030807947478e-07,8.05708987172693e-06,7.643714525329415e-06,0.9871664643287659,2.127405423379969e-05
handshake,handshake,0.0007396498112939298,9.106297511607409e-05,0.010222344659268856,0.003210235619917512,2.2020940377842635e-05,1.917149347718805e-06,7.165048288015896e-08,4.331644231569953e-05,2.1691055735573173e-05,0.9523427486419678,0.03330491483211517
handshake,handshake,3.564933649613522e-06,0.02593291364610195,0.0004215051303617656,0.000204810086870566,1.6024045180529356e-05,2.2813150280853733e-05,1.7930889953277074e-05,3.905699486494996e-06,0.0011911786859855056,0.8025330305099487,0.16965240240097046
handshake,handshake,0.01208460982888937,0.0004918912309221923,0.002703578444197774,0.0001290249201701954,0.14218823611736298,0.00041261169826611876,3.442986781010404e-05,8.696740678715287e-07,0.0007231388008221984,0.8196976780891418,0.02153395488858223
handshake,handshake,6.315419341262896e-06,6.923505134182051e-05,0.002718484029173851,1.4304918067864492e-06,0.00012180936755612493,3.0971730211604154e-06,8.513299576407007e-08,2.134360693162307e-05,1.0150833986699581e-05,0.9967718720436096,0.0002760655479505658
handshake,Clapping,0.5671088099479675,1.8435590391163714e-05,0.013521697372198105,6.486029451480135e-05,0.025940869003534317,0.0014425900299102068,4.235770393279381e-05,1.9727083326870343e-06,1.8569934354673023e-06,0.39157629013061523,0.00028038909658789635
handshake,handshake,3.052182137253112e-06,0.0013135893968865275,0.0001992917386814952,1.3917616342951078e-05,1.3083039220873616e-06,2.9119235023244983e-06,1.5909696458038525e-06,1.420089574821759e-06,0.00022276492381934077,0.9839630722999573,0.01427699625492096
handshake,handshake,3.1694418112238054e-07,0.0009622325887903571,0.004504980053752661,0.00013439364556688815,0.00010607744479784742,9.535940989735536e-06,1.121764762501698e-05,4.674552201322513e-06,0.0025285002775490284,0.9844056963920593,0.007332429755479097
handshake,handshake,1.763247610142571e-06,0.00046196317998692393,5.559650526265614e-05,1.9314875316922553e-06,3.1656809369451366e-06,1.468239815949346e-06,9.678426522441441e-07,1.4548957949500618e-07,1.1429108781157993e-05,0.9988798499107361,0.0005818085046485066
null,Sitting,0.0005822018138132989,9.484656402491964e-06,0.003926054574549198,0.22963930666446686,0.30436816811561584,0.14391598105430603,4.5686621888307855e-05,0.00018083683971781284,1.521709327789722e-05,0.06276151537895203,0.2545555531978607
null,null,7.523501039941038e-07,3.983336500823498e-05,5.209365190239623e-05,4.3052888941019773e-05,4.256171905581141e-06,2.038519232883118e-05,1.048215040100331e-06,0.0011294216383248568,0.0008988379850052297,0.03189592808485031,0.9659143686294556
null,null,2.5110773549386067e-07,5.916655254623038e-07,8.906793482310604e-06,6.28394991508685e-05,0.0002609585353638977,3.882138571498217e-06,1.9168750498010922e-07,7.632997585460544e-05,0.0033389823511242867,0.00011886840366059914,0.9961280822753906
null,null,5.364702815313649e-07,6.299791493802331e-06,0.005175711587071419,1.6649344615871087e-05,1.5205239833449014e-05,2.5596837076591328e-06,4.41495740233222e-06,3.91513049180503e-06,0.0010226400336250663,0.011207835748791695,0.9825442433357239
null,null,0.00019004527712240815,1.3415397006610874e-06,9.868657070910558e-05,0.00039668739191256464,0.0027324652764946222,1.1330278084642487e-06,5.656393398112414e-08,1.1804203495557886e-05,4.165754944551736e-06,8.722201164346188e-05,0.9964763522148132
null,null,2.745917663560249e-05,2.816326514221146e-07,0.00015053355309646577,8.887216972652823e-05,0.0001300830190302804,4.7112536094573443e-07,3.579031471190319e-08,3.477548261798802e-06,3.5257758099760395e-06,4.020670530735515e-05,0.9995550513267517
null,null,0.0008657961152493954,3.4768894693115726e-05,0.006240391172468662,0.10909165441989899,2.6123778297915123e-05,0.00024942500749602914,0.004173967055976391,0.00048737015458755195,1.0687530448194593e-05,0.0035920096561312675,0.8752278089523315
null,null,9.801937267184258e-06,0.005001186393201351,0.00035660070716403425,3.755274155992083e-05,4.588530646287836e-05,8.31135821499629e-06,8.885092483978951e-07,2.587255039543379e-06,0.00024654564913362265,0.1699618697166443,0.8243287205696106
null,null,4.951326104674081e-07,3.706801976477436e-07,4.29537940362934e-05,5.030087322666077e-06,4.55289000456105e-06,5.41010471977188e-08,9.332536876627273e-08,4.6338141146407e-06,1.8051474398816936e-05,2.8701535484287888e-05,0.9998950958251953
null,null,5.259018962533446e-06,1.4372038776855334e-06,0.00031716140802018344,0.00013851698895450681,8.499995374222635e-07,2.7884684783430203e-08,1.1833525093152275e-07,0.0002537533291615546,2.7354087706044083e-06,0.0005886059952899814,0.9986916184425354
null,null,1.0246355941490037e-06,2.073162477245205e-07,0.00011647174687823281,5.31302866875194e-05,0.0005323966615833342,1.3265494999359362e-05,5.3397091193119195e-08,1.4448108913711621e-06,0.000407253741286695,0.00015916218399070203,0.9987157583236694
null,Clapping,0.8476135730743408,5.5520351452287287e-05,0.0007903091027401388,0.00032654128153808415,0.03612780570983887,4.2537601984804496e-05,5.053864879300818e-05,9.192858669848647e-06,0.00018960988381877542,0.11420270055532455,0.0005916737136431038
null,null,9.681146366347093e-06,0.0006211351719684899,1.059439341588586e-06,0.00043662491953000426,2.4791796022327617e-05,3.1484302098760963e-07,4.891804110229714e-06,1.4125615962257143e-05,0.0006352312047965825,9.697885980131105e-05,0.9981551766395569
null,null,7.250927865243284e-06,0.0012173503637313843,0.0005217450670897961,1.959369910764508e-05,5.4890500905457884e-05,3.5976879644294968e-06,1.379614104735083e-06,1.6621797840343788e-06,0.00017760608170647174,0.21452486515045166,0.783470094203949
null,null,7.327404318857589e-07,3.485806882963516e-05,0.006179551128298044,0.1268264651298523,3.777970414375886e-05,6.4216205828415696e-06,8.760526952755754e-07,0.00014918638044036925,0.0005046089645475149,0.0016055010491982102,0.8646541237831116
null,null,4.1273807482866687e-07,6.437182946683606e-06,7.696011721236573e-07,8.440284000243992e-05,0.0005463474080897868,1.327215795754455e-05,2.263284841319546e-06,5.1575487304944545e-05,0.002374868607148528,4.466313839657232e-05,0.9968750476837158
null,null,4.854134658671683e-07,3.006090992130339e-06,7.437535259668948e-06,1.273668294743402e-05,1.148002138506854e-05,2.974904766972486e-08,3.685180871570992e-08,5.837691423948854e-05,1.1369856110832188e-05,0.00029896607156842947,0.9995961785316467
null,null,0.00022141073714010417,0.00017150315397884697,0.003065024968236685,0.267659455537796,1.966371200978756e-05,0.0013643334386870265,0.005063593853265047,0.0014780288329347968,1.3996644156577531e-05,0.0017627631314098835,0.7191802859306335
null,null,4.698120028479025e-05,7.32542730474961e-07,0.0004921834915876389,9.584105100657325e-06,0.00017659139120951295,3.713411729222571e-07,1.31738843833773e-07,2.152065007976489e-06,1.9746076418414304e-07,0.0002003715926548466,0.9990707039833069
null,null,1.362984534125644e-07,3.020519898200291e-06,1.2513803540059598e-06,3.476515848888084e-05,0.00024278870841953903,2.2684241685055895e-06,6.452344223362161e-07,0.00013404409401118755,0.00016160325321834534,6.06367175350897e-05,0.9993588328361511
null,null,2.6319543167119264e-07,1.6066458385921578e-07,4.87288816657383e-05,2.5824316253419966e-05,5.6950008001876995e-05,1.0649843034116202e-06,2.5214104582005348e-08,4.372819603304379e-06,0.0003079845628235489,0.0001051141443895176,0.9994495511054993
null,null,2.6625421014614403e-06,2.938225804882677e-07,3.612956061260775e-05,6.179539195727557e-05,3.0536098165612202e-06,6.493284132602639e-08,1.6410330871963197e-08,4.905120022158371e-06,6.770152936041995e-07,0.00014480271784123033,0.9997455477714539
null,null,3.04266819739496e-07,5.30693284872541e-07,1.6339436115231365e-05,7.24046112736687e-05,2.5163506506942213e-05,9.45246441119707e-08,2.2012625322531676e-07,3.821383143076673e-05,3.2164822187041864e-05,3.6907196772517636e-05,0.999777615070343
null,null,0.00017990110791288316,1.6834041161928326e-05,0.0004443369107320905,0.000312489370116964,9.578739081916865e-06,1.1707564340213139e-07,1.625719789899449e-07,1.1760518646042328e-05,1.7669755436600099e-07,0.0014613197417929769,0.997563362121582
null,null,0.002545504830777645,2.292502722411882e-05,0.00789713952690363,0.07004686444997787,8.27004769234918e-05,0.000279067549854517,0.003125287825241685,0.000409335974836722,3.639424903667532e-06,0.003454938530921936,0.9121326208114624
null,null,2.2754480596631765e-05,4.677347362758155e-07,0.0006071209791116416,0.0019241435220465064,8.619359869044274e-05,2.695502701044461e-07,2.4103755436044594e-07,0.0001607819285709411,0.0004080885264556855,0.0022598428186029196,0.9945301413536072
null,null,3.012582283190568e-06,1.2651630640903022e-06,0.003444073488935828,0.006514508277177811,5.5335069191642106e-05,2.7245929231867194e-05,4.0457061345477996e-07,7.014460265963862e-07,7.089230348356068e-05,0.0016665271250531077,0.9882161021232605
null,null,1.7259208107134327e-07,2.4503253825969296e-07,9.364780453324784e-06,3.5543509966373676e-06,1.82144849532051e-05,9.269324152683112e-08,2.0388428723094876e-08,3.744238483704976e-06,6.200202187756076e-05,6.149124237708747e-05,0.9998410940170288
null,Sitting,0.037527743726968765,6.2167605392460246e-06,0.07021865248680115,0.00011376055044820532,0.8613902926445007,0.00015592644922435284,9.43593568081269e-06,1.5083527614478953e-05,1.1018198620149633e-06,0.0006716528441756964,0.02989005297422409
null,null,4.568709755403688e-06,8.377202931342254e-08,7.322083547478542e-05,1.5189334590104409e-05,3.795329757849686e-05,2.1683703721464553e-07,3.079767552094381e-08,2.1146008748473832e-06,2.0048785245307954e-06,2.1730034859501757e-05,0.9998428821563721
